kitti_snow_wet_ground_2, 10, 0.639916, 0.00242637
kitti_snow_wet_ground_3, 10, 0.618019, 0.00217149
kitti_snow_wet_ground_4, 10, 0.656229, 0.00236394
kitti_snow_wet_ground_5, 10, 0.64361, 0.00232929
kitti_uniform_noise_1, 10, 0.535039, 0.00180801
kitti_uniform_noise_2, 10, 0.569733, 0.00188199
kitti_uniform_noise_3, 10, 0.580288, 0.00205377
kitti_uniform_noise_4, 10, 0.581025, 0.00200872
kitti_uniform_noise_5, 10, 0.58873, 0.00198075
kitti_uniform_noise_radial_1, 10, 0.531829, 0.00179158
kitti_uniform_noise_radial_2, 10, 0.52634, 0.00178034
kitti_uniform_noise_radial_3, 10, 0.55145, 0.00197314
kitti_uniform_noise_radial_4, 10, 0.542775, 0.00188536
kitti_uniform_noise_radial_5, 10, 0.524283, 0.00189616
kitti_upsampling_1, 10, 0.567874, 0.00194788
kitti_upsampling_2, 10, 0.535925, 0.00181776
kitti_upsampling_3, 10, 0.563902, 0.00186582
kitti_upsampling_4, 10, 0.546413, 0.00174312
kitti_upsampling_5, 10, 0.568281, 0.00190341
