kitti_impulse_noise_radial_5, 10, 0.711271, 0.00237477
kitti_layer_del_1, 10, 0.646998, 0.00205264
kitti_layer_del_2, 10, 0.631132, 0.00199654
kitti_layer_del_3, 10, 0.691744, 0.00223778
kitti_layer_del_4, 10, 0.719411, 0.00230882
kitti_layer_del_5, 10, 0.75361, 0.00254594
kitti_rain_1, 10, 0.721116, 0.00234505
kitti_rain_2, 10, 0.746566, 0.00232495
kitti_rain_3, 10, 0.769167, 0.00241491
kitti_rain_4, 10, 0.719663, 0.00242172
kitti_rain_5, 10, 0.754794, 0.00233902
kitti_rain_wet_ground_1, 10, 0.783847, 0.00249126
kitti_rain_wet_ground_2, 10, 0.758315, 0.00240049
kitti_rain_wet_ground_3, 10, 0.741712, 0.00239135
kitti_rain_wet_ground_4, 10, 0.757782, 0.00239136
kitti_rain_wet_ground_5, 10, 0.792186, 0.00251043
kitti_snow_1, 10, 0.688187, 0.00225612
kitti_snow_2, 10, 0.745729, 0.00237468
kitti_snow_3, 10, 0.778319, 0.00251091
kitti_snow_4, 10, 0.75539, 0.00242904
kitti_snow_5, 10, 0.73586, 0.00241084
kitti_snow_wet_ground_1, 10, 0.712526, 0.00228607
kitti_snow_wet_ground_2, 10, 0.790003, 0.00258891
kitti_snow_wet_ground_3, 10, 0.744409, 0.00234097
kitti_snow_wet_ground_4, 10, 0.691864, 0.00224999
kitti_snow_wet_ground_5, 10, 0.755127, 0.00243315
kitti_uniform_noise_1, 10, 0.665572, 0.00225827
kitti_uniform_noise_2, 10, 0.638149, 0.00205182
kitti_uniform_noise_3, 10, 0.68644, 0.00221177
kitti_uniform_noise_4, 10, 0.659355, 0.00225691
kitti_uniform_noise_5, 10, 0.716233, 0.00265715
kitti_uniform_noise_radial_1, 10, 0.622945, 0.00202205
kitti_uniform_noise_radial_2, 10, 0.539363, 0.00156595
kitti_uniform_noise_radial_3, 10, 0.593769, 0.00183773
kitti_uniform_noise_radial_4, 10, 0.568213, 0.00167178
kitti_uniform_noise_radial_5, 10, 0.515076, 0.0016092
kitti_upsampling_1, 10, 0.655464, 0.00213548
kitti_upsampling_2, 10, 0.672939, 0.00217599
kitti_upsampling_3, 10, 0.673396, 0.00224879
kitti_upsampling_4, 10, 0.667199, 0.00228572
kitti_upsampling_5, 10, 0.623541, 0.00192569
