kitti_gaussian_noise_radial_4, 10, 2.16335, 0.0119032
kitti_gaussian_noise_radial_5, 10, 2.00188, 0.0152095
kitti_impulse_noise_1, 10, 73.2242, 0.447208
kitti_impulse_noise_2, 10, 103.094, 0.621469
kitti_impulse_noise_3, 10, 17.1394, 0.136296
kitti_impulse_noise_4, 10, 1.99656, 0.00613747
kitti_impulse_noise_5, 10, 24.0461, 0.189881
kitti_impulse_noise_radial_1, 10, 2.34255, 0.0145952
kitti_impulse_noise_radial_2, 10, 25.2753, 0.197841
kitti_impulse_noise_radial_3, 10, 8.94764, 0.0643756
kitti_impulse_noise_radial_4, 10, 2.20616, 0.0138554
kitti_impulse_noise_radial_5, 10, 122.53, 0.74345
kitti_layer_del_1, 10, 2.19963, 0.0131226
kitti_layer_del_2, 10, 2.24877, 0.013658
kitti_layer_del_3, 10, 33.3162, 0.25762
kitti_layer_del_4, 10, 2.23188, 0.0130469
kitti_layer_del_5, 10, 2.16257, 0.00745985
kitti_rain_1, 10, 19.4275, 0.158509
kitti_rain_2, 10, 2.39936, 0.0144367
kitti_rain_3, 10, 2.65045, 0.0150753
kitti_rain_4, 10, 20.4151, 0.181946
kitti_rain_5, 10, 23.631, 0.175412
kitti_rain_wet_ground_1, 10, 2.40357, 0.0136058
kitti_rain_wet_ground_2, 10, 24.4024, 0.192412
kitti_rain_wet_ground_3, 10, 24.1466, 0.206428
kitti_rain_wet_ground_4, 10, 122.864, 0.53729
kitti_rain_wet_ground_5, 10, 2.55661, 0.0186435
kitti_snow_1, 10, 2.43007, 0.0147744
kitti_snow_2, 10, 2.24235, 0.0110005
kitti_snow_3, 10, 2.20695, 0.0135961
kitti_snow_4, 10, 24.2873, 0.189932
kitti_snow_5, 10, 2.39348, 0.0121731
kitti_snow_wet_ground_1, 10, 2.33826, 0.0137343
kitti_snow_wet_ground_2, 10, 2.14731, 0.0118817
kitti_snow_wet_ground_3, 10, 2.14351, 0.0112768
kitti_snow_wet_ground_4, 10, 2.22044, 0.0133137
kitti_snow_wet_ground_5, 10, 15.8131, 0.0848859
kitti_uniform_noise_1, 10, 21.8523, 0.168943
kitti_uniform_noise_2, 10, 2.07766, 0.00824568
kitti_uniform_noise_3, 10, 2.17788, 0.013495
kitti_uniform_noise_4, 10, 20.2053, 0.207488
kitti_uniform_noise_5, 10, 49.3888, 0.376885
kitti_uniform_noise_radial_1, 10, 22.1744, 0.187244
kitti_uniform_noise_radial_2, 10, 2.19746, 0.0109143
kitti_uniform_noise_radial_3, 10, 34.975, 0.269106
kitti_uniform_noise_radial_4, 10, 2.12353, 0.0130189
kitti_uniform_noise_radial_5, 10, 2.11892, 0.0132018
kitti_upsampling_1, 10, 33.6492, 0.258894
kitti_upsampling_2, 10, 23.4109, 0.185625
kitti_upsampling_3, 10, 2.06868, 0.0115859
kitti_upsampling_4, 10, 34.7104, 0.244005
kitti_upsampling_5, 10, 2.16081, 0.0130053
