kitti_uniform_noise_2, 10, 26.3245, 0.332843
kitti_uniform_noise_3, 09, 40.6112, 0.280357
kitti_uniform_noise_3, 10, 33.5824, 0.396289
kitti_uniform_noise_4, 09, 44.6154, 0.309947
kitti_uniform_noise_4, 10, 37.4311, 0.426445
kitti_uniform_noise_5, 09, 49.1115, 0.333519
kitti_uniform_noise_5, 10, 41.5246, 0.451585
kitti_uniform_noise_radial_1, 09, 8.91613, 0.0313245
kitti_uniform_noise_radial_1, 10, 6.57608, 0.0420127
kitti_uniform_noise_radial_2, 09, 8.88198, 0.0311679
kitti_uniform_noise_radial_2, 10, 6.76924, 0.0423667
kitti_uniform_noise_radial_3, 09, 8.85247, 0.0311202
kitti_uniform_noise_radial_3, 10, 6.86174, 0.0422202
kitti_uniform_noise_radial_4, 09, 8.98839, 0.0314374
kitti_uniform_noise_radial_4, 10, 7.05732, 0.0425164
kitti_uniform_noise_radial_5, 09, 8.92359, 0.0312034
kitti_uniform_noise_radial_5, 10, 7.18054, 0.0423527
kitti_upsampling_1, 09, 14.5606, 0.0922929
kitti_upsampling_1, 10, 12.891, 0.13139
kitti_upsampling_2, 09, 16.7269, 0.107379
kitti_upsampling_2, 10, 14.4712, 0.160143
kitti_upsampling_3, 09, 19.9964, 0.1311
kitti_upsampling_3, 10, 18.2337, 0.199758
kitti_upsampling_4, 09, 25.858, 0.171503
kitti_upsampling_4, 10, 23.7624, 0.269363
kitti_upsampling_5, 09, 38.6165, 0.26576
kitti_upsampling_5, 10, 33.3051, 0.385265
